"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"18";" Ministerio de Vivienda y Urbanismo";"28";"Serviu VIII Región";"1";"Serviu VIII Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"745614";"745614";"285448";"0,383";"
"
"18";" Ministerio de Vivienda y Urbanismo";"28";"Serviu VIII Región";"1";"Serviu VIII Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"26780";"26780";"3546";"0,132";"
"
"18";" Ministerio de Vivienda y Urbanismo";"28";"Serviu VIII Región";"1";"Serviu VIII Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4944";"4944";"862";"0,174";"
"
"18";" Ministerio de Vivienda y Urbanismo";"28";"Serviu VIII Región";"1";"Serviu VIII Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"59883317";"59883317";"11030679";"0,184";"
"
"18";" Ministerio de Vivienda y Urbanismo";"29";"Serviu IX Región";"1";"Serviu IX Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"506203";"506203";"145113";"0,287";"
"
"18";" Ministerio de Vivienda y Urbanismo";"29";"Serviu IX Región";"1";"Serviu IX Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15450";"15450";"4158";"0,269";"
"
"18";" Ministerio de Vivienda y Urbanismo";"29";"Serviu IX Región";"1";"Serviu IX Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"7210";"7210";"1043";"0,145";"
"
"18";" Ministerio de Vivienda y Urbanismo";"29";"Serviu IX Región";"1";"Serviu IX Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"37348326";"37348326";"10014092";"0,268";"
"
"18";" Ministerio de Vivienda y Urbanismo";"30";"Serviu X Región";"1";"Serviu X Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"320150";"320150";"81016";"0,253";"
"
"18";" Ministerio de Vivienda y Urbanismo";"30";"Serviu X Región";"1";"Serviu X Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"9270";"9270";"348";"0,038";"
"
"18";" Ministerio de Vivienda y Urbanismo";"30";"Serviu X Región";"1";"Serviu X Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"4120";"4120";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"30";"Serviu X Región";"1";"Serviu X Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"18727684";"18727684";"3358060";"0,179";"
"
"18";" Ministerio de Vivienda y Urbanismo";"31";"Serviu XI Región";"1";"Serviu XI Región";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"242064";"242064";"65457";"0,27";"
"
"18";" Ministerio de Vivienda y Urbanismo";"31";"Serviu XI Región";"1";"Serviu XI Región";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"7210";"7210";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"31";"Serviu XI Región";"1";"Serviu XI Región";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5150";"5150";"0";"0";"
"
"18";" Ministerio de Vivienda y Urbanismo";"31";"Serviu XI Región";"1";"Serviu XI Región";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"5128170";"5128170";"1574605";"0,307";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"1";"Secretaría y Administración General de Transportes";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2140462";"2140462";"561087";"0,262";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"1";"Secretaría y Administración General de Transportes";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"12937";"12937";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"1";"Secretaría y Administración General de Transportes";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2138";"2138";"1706";"0,798";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"1";"Secretaría y Administración General de Transportes";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"24270";"24270";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"1";"Secretaría y Administración General de Transportes";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"195332";"195332";"17555";"0,09";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"7297586";"7297586";"1569677";"0,215";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"3207";"3207";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5346";"5346";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"10691";"10691";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"215966";"215966";"53952";"0,25";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"0";"0";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"3";"Transantiago";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"75743541";"75743541";"6928460";"0,091";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"905872";"905872";"120666";"0,133";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"3207";"3207";"3367";"1,05";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5346";"5346";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"9622";"9622";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"52922";"52922";"1716";"0,032";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"0";"0";"34381";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"4";"Unidad Operativa de Control de Tránsito";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"8694280";"8694280";"476808";"0,055";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3067788";"3067788";"587582";"0,192";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"5346";"5346";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"42766";"42766";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"102637";"102637";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"167487";"167487";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"5";"Fiscalización y Control";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"76054";"76054";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"6";"Subsidio Nacional al Transporte Público";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"381507";"381507";"20664";"0,054";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"6";"Subsidio Nacional al Transporte Público";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5150";"5150";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"6";"Subsidio Nacional al Transporte Público";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"12830";"12830";"0";"0";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"6";"Subsidio Nacional al Transporte Público";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"117801";"117801";"3779";"0,032";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"6";"Subsidio Nacional al Transporte Público";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"7708499";"7708499";"710843";"0,092";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"7";"Programa de Desarrollo Logístico";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"92735";"92735";"9037";"0,097";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"7";"Programa de Desarrollo Logístico";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"5346";"5346";"2848";"0,533";"
"
"19";" Ministerio de Transportes y Telecomunicaciones";"1";"Secretaría y Administración General de Transportes";"7";"Programa de Desarrollo Logístico";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"10691";"10691";"0";"0";"
"
