24;01;03;08;;;OTROS INGRESOS CORRIENTES;20;0
24;01;03;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;03;08;99;;Otros;10;0
24;01;03;09;;;APORTE FISCAL;6805590;0
24;01;03;09;01;;Libre;6805590;0
24;01;03;21;;;GASTOS EN PERSONAL;614652;0
24;01;03;22;;;BIENES Y SERVICIOS DE CONSUMO;172380;0
24;01;03;24;;;TRANSFERENCIAS CORRIENTES;2613806;0
24;01;03;24;02;;Al Gobierno Central;1690916;0
24;01;03;24;02;005;Corporación de Fomento de la Producción;1690916;0
24;01;03;24;03;;A Otras Entidades Públicas;922890;0
24;01;03;24;03;003;Apoyo al Desarrollo de Energías Renovables no Convencionales;922890;0
24;01;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2335632;0
24;01;03;29;05;;Máquinas y Equipos;2335632;0
24;01;03;33;;;TRANSFERENCIAS DE CAPITAL;1069140;0
24;01;03;33;02;;Al Gobierno Central;1069140;0
24;01;03;33;02;001;Subsecretaría de Vivienda y Urbanismo;1069140;0
24;01;04;08;;;OTROS INGRESOS CORRIENTES;30;0
24;01;04;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10;0
24;01;04;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;04;08;99;;Otros;10;0
24;01;04;09;;;APORTE FISCAL;7421467;0
24;01;04;09;01;;Libre;7421467;0
24;01;04;21;;;GASTOS EN PERSONAL;194545;0
24;01;04;22;;;BIENES Y SERVICIOS DE CONSUMO;56537;0
24;01;04;24;;;TRANSFERENCIAS CORRIENTES;1215613;0
24;01;04;24;03;;A Otras Entidades Públicas;1215613;0
24;01;04;24;03;004;Aplicación Programa Energización Rural y Social;1215613;0
24;01;04;33;;;TRANSFERENCIAS DE CAPITAL;5954802;0
24;01;04;33;02;;Al Gobierno Central;5954802;0
24;01;04;33;02;002;Subsecretaría de Desarrollo Regional y Administrativo - Programa 05;5954802;0
24;01;05;08;;;OTROS INGRESOS CORRIENTES;30;0
24;01;05;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;10;0
24;01;05;08;02;;Multas y Sanciones Pecuniarias;10;0
24;01;05;08;99;;Otros;10;0
24;01;05;09;;;APORTE FISCAL;19248298;0
24;01;05;09;01;;Libre;19248298;0
24;01;05;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;2618898;0
24;01;05;13;02;;Del Gobierno Central;2618898;0
24;01;05;13;02;012;Gobierno Regional de Magallanes y Antártica Chilena;246314;0
24;01;05;13;02;015;Gobierno Regional de Arica y Parinacota;2372584;0
24;01;05;21;;;GASTOS EN PERSONAL;1766501;0
24;01;05;22;;;BIENES Y SERVICIOS DE CONSUMO;1995494;0
24;01;05;24;;;TRANSFERENCIAS CORRIENTES;15439221;0
24;01;05;24;01;;Al Sector Privado;2058719;0
24;01;05;24;01;006;Agencia Chilena de Eficiencia Energética;2058719;0
24;01;05;24;03;;A Otras Entidades Públicas;13380502;0
24;01;05;24;03;006;Aplicación Plan de Acción de Eficiencia Energética;13380502;0
24;01;05;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;41200;0
24;01;05;29;05;;Máquinas y Equipos;41200;0
24;01;05;33;;;TRANSFERENCIAS DE CAPITAL;2624810;0
24;01;05;33;01;;Al Sector Privado;1972635;0
24;01;05;33;01;001;Agencia Chilena de Eficiencia Energética;1972635;0
24;01;05;33;03;;A Otras Entidades Públicas;652175;0
24;01;05;33;03;001;Aplicación Plan de Acción de Eficiencia Energética;652175;0
24;02;01;07;;;INGRESOS DE OPERACIÓN;1395;0
24;02;01;08;;;OTROS INGRESOS CORRIENTES;32618;0
24;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;31889;0
24;02;01;08;99;;Otros;729;0
24;02;01;09;;;APORTE FISCAL;6106272;0
24;02;01;09;01;;Libre;6106272;0
24;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;756;0
24;02;01;10;04;;Mobiliario y Otros;378;0
24;02;01;10;06;;Equipos Informáticos;378;0
24;02;01;21;;;GASTOS EN PERSONAL;4534553;0
24;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1424642;0
24;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;181846;0
24;02;01;29;04;;Mobiliario y Otros;16223;0
24;02;01;29;06;;Equipos Informáticos;29376;0
24;02;01;29;07;;Programas Informáticos;136247;0
24;03;01;07;;;INGRESOS DE OPERACIÓN;2767887;0
24;03;01;08;;;OTROS INGRESOS CORRIENTES;214911;0
24;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;146587;0
24;03;01;08;99;;Otros;68324;0
24;03;01;09;;;APORTE FISCAL;7730877;0
24;03;01;09;01;;Libre;7730877;0
24;03;01;21;;;GASTOS EN PERSONAL;7624184;0
24;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2556345;0
24;03;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
24;03;01;23;03;;Prestaciones Sociales del Empleador;10;0
24;03;01;25;;;INTEGROS AL FISCO;10;0
24;03;01;25;01;;Impuestos;10;0
24;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;332276;0
24;03;01;29;04;;Mobiliario y Otros;3742;0
24;03;01;29;05;;Máquinas y Equipos;163770;0
24;03;01;29;06;;Equipos Informáticos;87304;0
24;03;01;29;07;;Programas Informáticos;77460;0
24;03;01;31;;;INICIATIVAS DE INVERSIÓN;200850;0
24;03;01;31;01;;Estudios Básicos;190550;0
24;03;01;31;02;;Proyectos;10300;0
24;04;01;08;;;OTROS INGRESOS CORRIENTES;141383;0
24;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;137527;0
24;04;01;08;99;;Otros;3856;0
24;04;01;09;;;APORTE FISCAL;12702385;0
24;04;01;09;01;;Libre;12702385;0
24;04;01;21;;;GASTOS EN PERSONAL;10240605;0
24;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2215152;0
24;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;388011;0
24;04;01;29;03;;Vehículos;13390;0
24;04;01;29;04;;Mobiliario y Otros;16480;0
24;04;01;29;05;;Máquinas y Equipos;14290;0
24;04;01;29;06;;Equipos Informáticos;68841;0
24;04;01;29;07;;Programas Informáticos;275010;0
25;01;01;05;;;TRANSFERENCIAS CORRIENTES;215270;0
25;01;01;05;02;;Del Gobierno Central;215270;0
25;01;01;05;02;023;Subsecretaría de Economía;215270;0
25;01;01;08;;;OTROS INGRESOS CORRIENTES;138541;0
25;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;104392;0
25;01;01;08;99;;Otros;34149;0
25;01;01;09;;;APORTE FISCAL;28996707;0
25;01;01;09;01;;Libre;28996707;0
25;01;01;15;;;SALDO INICIAL DE CAJA;1000;0
25;01;01;21;;;GASTOS EN PERSONAL;13893029;0
25;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;8055471;0
25;01;01;24;;;TRANSFERENCIAS CORRIENTES;6042130;0
25;01;01;24;01;;Al Sector Privado;264679;0
25;01;01;24;01;001;Instituciones Colaboradoras;264679;0
25;01;01;24;03;;A Otras Entidades Públicas;5740534;0
25;01;01;24;03;001;Fondo de Protección Ambiental;1183553;0
25;01;01;24;03;004;Certificación Ambiental Municipal;133380;0
25;01;01;24;03;009;Modelo de Pronóstico de Calidad del Aire;81150;0
25;01;01;24;03;011;Calefacción Sustentable;4136451;0
25;01;01;24;03;017;Fondo del Reciclaje;206000;0
25;01;01;24;07;;A Organismos Internacionales;36917;0
25;01;01;24;07;002;Plataforma Intergubernamental sobre Biodiversidad y Servicios de los Ecosistemas (IPBES);8553;0
25;01;01;24;07;003;Programa de las Naciones Unidas para el Medio Ambiente (PNUMA);7534;0
25;01;01;24;07;004;Organización para la Cooperación y el Desarrollo Económico (OCDE);9106;0
25;01;01;24;07;006;Wetlands International;11724;0
25;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1359888;0
25;01;01;29;03;;Vehículos;19570;0
25;01;01;29;04;;Mobiliario y Otros;43501;0
25;01;01;29;05;;Máquinas y Equipos;555323;0
25;01;01;29;06;;Equipos Informáticos;401576;0
25;01;01;29;07;;Programas Informáticos;339918;0
25;01;01;34;;;SERVICIO DE LA DEUDA;1000;0
25;01;01;34;07;;Deuda Flotante;1000;0
25;02;01;08;;;OTROS INGRESOS CORRIENTES;83380;0
25;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;80900;0
25;02;01;08;99;;Otros;2480;0
25;02;01;09;;;APORTE FISCAL;13453970;0
25;02;01;09;01;;Libre;13453970;0
25;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
25;02;01;21;;;GASTOS EN PERSONAL;9063607;0
25;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2118429;0
25;02;01;24;;;TRANSFERENCIAS CORRIENTES;2054886;0
25;02;01;24;03;;A Otras Entidades Públicas;2054886;0
25;02;01;24;03;200;Administración de Procesos de Evaluación de Impacto Ambiental;1269614;0
25;02;01;24;03;300;Administración Sistema SEIA Electrónico;785272;0
25;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;300428;0
25;02;01;29;03;;Vehículos;16955;0
25;02;01;29;04;;Mobiliario y Otros;11923;0
25;02;01;29;05;;Máquinas y Equipos;10175;0
25;02;01;29;06;;Equipos Informáticos;121089;0
25;02;01;29;07;;Programas Informáticos;140286;0
25;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
25;02;01;34;07;;Deuda Flotante;1000;0
25;03;01;08;;;OTROS INGRESOS CORRIENTES;6197;0
25;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5096;0
25;03;01;08;99;;Otros;1101;0
25;03;01;09;;;APORTE FISCAL;8853639;0
25;03;01;09;01;;Libre;8853639;0
25;03;01;15;;;SALDO INICIAL DE CAJA;1000;0
25;03;01;21;;;GASTOS EN PERSONAL;6164437;0
25;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1658073;0
25;03;01;24;;;TRANSFERENCIAS CORRIENTES;629578;0
25;03;01;24;03;;A Otras Entidades Públicas;629578;0
25;03;01;24;03;001;Programas de Fiscalización Ambiental;629578;0
25;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;407748;0
25;03;01;29;03;;Vehículos;19570;0
25;03;01;29;04;;Mobiliario y Otros;39140;0
25;03;01;29;05;;Máquinas y Equipos;44290;0
25;03;01;29;06;;Equipos Informáticos;135282;0
25;03;01;29;07;;Programas Informáticos;169466;0
25;03;01;34;;;SERVICIO DE LA DEUDA;1000;0
25;03;01;34;07;;Deuda Flotante;1000;0
26;01;01;09;;;APORTE FISCAL;6605449;0
26;01;01;09;01;;Libre;6605449;0
26;01;01;21;;;GASTOS EN PERSONAL;4201757;0
26;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1340756;0
26;01;01;24;;;TRANSFERENCIAS CORRIENTES;742383;0
26;01;01;24;03;;A Otras Entidades Públicas;742383;0
26;01;01;24;03;002;Comisión Nacional de Dopaje;538204;0
26;01;01;24;03;003;Planes Deportivos Comunales;118926;0
26;01;01;24;03;004;Promoción de la Actividad Física y Deporte;85253;0
26;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;320553;0
26;01;01;29;04;;Mobiliario y Otros;12749;0
26;01;01;29;05;;Máquinas y Equipos;4828;0
26;01;01;29;06;;Equipos Informáticos;36703;0
26;01;01;29;07;;Programas Informáticos;266273;0
26;02;01;05;;;TRANSFERENCIAS CORRIENTES;13414478;0
26;02;01;05;03;;De Otras Entidades Públicas;13414478;0
26;02;01;05;03;008;Polla Chilena de Beneficencia;13414478;0
26;02;01;06;;;RENTAS DE LA PROPIEDAD;5039;0
26;02;01;07;;;INGRESOS DE OPERACIÓN;2425196;0
26;02;01;08;;;OTROS INGRESOS CORRIENTES;375779;0
26;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;326679;0
26;02;01;08;99;;Otros;49100;0
26;02;01;09;;;APORTE FISCAL;104082664;0
26;02;01;09;01;;Libre;104082664;0
26;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;10691;0
26;02;01;10;03;;Vehículos;10691;0
26;02;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1235877;0
26;02;01;12;10;;Ingresos por Percibir;1235877;0
26;02;01;21;;;GASTOS EN PERSONAL;18612030;0
26;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;8030381;0
26;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;40080;0
26;02;01;23;01;;Prestaciones Previsionales;40080;0
26;02;01;24;;;TRANSFERENCIAS CORRIENTES;61400946;0
26;02;01;24;01;;Al Sector Privado;44699349;0
26;02;01;24;01;337;Liderazgo Deportivo Nacional;19446013;0
26;02;01;24;01;338;Art.5° Letra e) D.L. 1.298 y Ley 19.135;5972;0
26;02;01;24;01;340;Art.1° Ley 19.135 C.O.CH.;263151;0
26;02;01;24;01;341;Art. 1° Ley 19.135 Fed. D. Nacional;1710480;0
26;02;01;24;01;345;Art. Unico Ley N° 19.909;168096;0
26;02;01;24;01;354;ADO - Chile;505339;0
26;02;01;24;01;358;Deporte Participación Privado;59658;0
26;02;01;24;01;359;Sistema Nacional de Competencias Deportivas;11725662;0
26;02;01;24;01;361;Programa de Normalización de Infraestructura Deportiva;257054;0
26;02;01;24;01;362;Escuelas Deportivas Integrales;230133;0
26;02;01;24;01;363;Corporación Juegos Suramericanos Juveniles Santiago 2017;9696289;0
26;02;01;24;01;365;Sistema Nacional de Capacitación y Acreditación Deportiva;412941;0
26;02;01;24;01;367;Operación Centros Deportivos Integrales;218561;0
26;02;01;24;03;;A Otras Entidades Públicas;16701597;0
26;02;01;24;03;046;Centros de Alto Rendimiento;1073062;0
26;02;01;24;03;057;Deporte Participación Público;7556828;0
26;02;01;24;03;058;Programa de Saneamiento de Títulos de Propiedad Deportiva;213828;0
26;02;01;24;03;060;Recintos en Movimiento;500989;0
26;02;01;24;03;061;Escuelas Deportivas Integrales;7356890;0
26;02;01;25;;;INTEGROS AL FISCO;279737;0
26;02;01;25;01;;Impuestos;279737;0
26;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;913300;0
26;02;01;29;03;;Vehículos;232051;0
26;02;01;29;04;;Mobiliario y Otros;112628;0
26;02;01;29;05;;Máquinas y Equipos;184370;0
26;02;01;29;06;;Equipos Informáticos;92700;0
26;02;01;29;07;;Programas Informáticos;279212;0
26;02;01;29;99;;Otros Activos no Financieros;12339;0
26;02;01;31;;;INICIATIVAS DE INVERSIÓN;25334289;0
26;02;01;31;02;;Proyectos;25334289;0
26;02;01;33;;;TRANSFERENCIAS DE CAPITAL;6937961;0
26;02;01;33;03;;A Otras Entidades Públicas;6937961;0
26;02;01;33;03;002;Aportes para Inversiones en Infraestructura Deportiva;6937961;0
26;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
26;02;01;34;07;;Deuda Flotante;1000;0
26;02;02;05;;;TRANSFERENCIAS CORRIENTES;116714;0
26;02;02;05;01;;Del Sector Privado;116714;0
26;02;02;05;01;001;Donaciones;116714;0
26;02;02;08;;;OTROS INGRESOS CORRIENTES;456930;0
26;02;02;08;99;;Otros;456930;0
26;02;02;09;;;APORTE FISCAL;4930461;0
26;02;02;09;01;;Libre;4930461;0
26;02;02;22;;;BIENES Y SERVICIOS DE CONSUMO;265176;0
26;02;02;24;;;TRANSFERENCIAS CORRIENTES;4809212;0
26;02;02;24;01;;Al Sector Privado;3130716;0
26;02;02;24;01;337;Liderazgo Deportivo Nacional;515334;0
26;02;02;24;01;346;Formación para el Deporte;783491;0
26;02;02;24;01;347;Deporte Recreativo;738541;0
26;02;02;24;01;348;Deporte de Competición;1005253;0
26;02;02;24;01;349;Ciencias del Deporte;88097;0
26;02;02;24;03;;A Otras Entidades Públicas;1678496;0
26;02;02;24;03;042;Ciencias del Deporte;64148;0
26;02;02;24;03;050;Formación para el Deporte;671721;0
26;02;02;24;03;051;Deporte Recreativo;440909;0
26;02;02;24;03;052;Deporte de Competición;501718;0
26;02;02;33;;;TRANSFERENCIAS DE CAPITAL;429717;0
26;02;02;33;01;;Al Sector Privado;264535;0
26;02;02;33;01;001;Aportes al Sector Privado;264535;0
26;02;02;33;03;;A Otras Entidades Públicas;165182;0
26;02;02;33;03;001;Aportes a Otras Entidades Públicas;165182;0
27;01;01;08;;;OTROS INGRESOS CORRIENTES;41200;0
27;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;30900;0
27;01;01;08;99;;Otros;10300;0
27;01;01;09;;;APORTE FISCAL;6530004;0
27;01;01;09;01;;Libre;6530004;0
27;01;01;21;;;GASTOS EN PERSONAL;4398814;0
27;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1880285;0
27;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;292105;0
27;01;01;29;03;;Vehículos;231750;0
27;01;01;29;07;;Programas Informáticos;60355;0
27;02;01;05;;;TRANSFERENCIAS CORRIENTES;885150;0
27;02;01;05;02;;Del Gobierno Central;885150;0
27;02;01;05;02;002;Servicio Nacional de la Mujer y la Equidad de Género - Programa 03;885150;0
27;02;01;08;;;OTROS INGRESOS CORRIENTES;307888;0
27;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;298972;0
27;02;01;08;99;;Otros;8916;0
27;02;01;09;;;APORTE FISCAL;22912467;0
27;02;01;09;01;;Libre;22912467;0
27;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;6592;0
27;02;01;10;03;;Vehículos;6592;0
27;02;01;15;;;SALDO INICIAL DE CAJA;1000;0
27;02;01;21;;;GASTOS EN PERSONAL;9592392;0
27;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2387982;0
27;02;01;24;;;TRANSFERENCIAS CORRIENTES;12053670;0
27;02;01;24;01;;Al Sector Privado;12053670;0
27;02;01;24;01;001;PRODEMU;8803073;0
27;02;01;24;01;002;Fundación de la Familia;1780165;0
27;02;01;24;01;003;Programa Buen Vivir de la Sexualidad y la Reproducción;830982;0
27;02;01;24;01;004;Programa Mujer, Ciudadanía y Participación;639450;0
27;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;78053;0
27;02;01;29;03;;Vehículos;15450;0
27;02;01;29;05;;Máquinas y Equipos;1545;0
27;02;01;29;07;;Programas Informáticos;61058;0
27;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
27;02;01;34;07;;Deuda Flotante;1000;0
27;02;02;09;;;APORTE FISCAL;7476582;0
27;02;02;09;01;;Libre;7476582;0
27;02;02;15;;;SALDO INICIAL DE CAJA;500;0
27;02;02;21;;;GASTOS EN PERSONAL;276286;0
27;02;02;22;;;BIENES Y SERVICIOS DE CONSUMO;305597;0
27;02;02;24;;;TRANSFERENCIAS CORRIENTES;6894699;0
27;02;02;24;01;;Al Sector Privado;3249309;0
27;02;02;24;01;005;Programa ""4 a 7;2937559;0
27;02;02;24;01;006;Mujer, Asociatividad y Emprendimiento;311750;0
27;02;02;24;03;;A Otras Entidades Públicas;3645390;0
27;02;02;24;03;001;Apoyo a Mujeres Jefas de Hogar;3645390;0
27;02;02;34;;;SERVICIO DE LA DEUDA;500;0
27;02;02;34;07;;Deuda Flotante;500;0
27;02;03;09;;;APORTE FISCAL;14074181;0
27;02;03;09;01;;Libre;14074181;0
27;02;03;15;;;SALDO INICIAL DE CAJA;500;0
27;02;03;21;;;GASTOS EN PERSONAL;56377;0
27;02;03;22;;;BIENES Y SERVICIOS DE CONSUMO;267730;0
27;02;03;24;;;TRANSFERENCIAS CORRIENTES;13750074;0
27;02;03;24;01;;Al Sector Privado;12783934;0
27;02;03;24;01;007;Atención, Protección y Reparación Integral de Violencias contra las Mujeres;11522889;0
27;02;03;24;01;008;Prevención Integral de Violencias contra las Mujeres;1261045;0
27;02;03;24;02;;Al Gobierno Central;966140;0
27;02;03;24;02;001;Servicio Nacional de la Mujer y la Equidad de Género - Programa 01;885150;0
27;02;03;24;02;002;Policia de Investigaciones de Chile;80990;0
27;02;03;34;;;SERVICIO DE LA DEUDA;500;0
27;02;03;34;07;;Deuda Flotante;500;0
28;01;01;07;;;INGRESOS DE OPERACIÓN;70;0
28;01;01;07;01;;Venta de Bienes;70;0
28;01;01;08;;;OTROS INGRESOS CORRIENTES;45955;0
28;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;40757;0
28;01;01;08;99;;Otros;5198;0
28;01;01;09;;;APORTE FISCAL;14076261;0
28;01;01;09;01;;Libre;14076261;0
28;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;1854;0
28;01;01;10;03;;Vehículos;1854;0
28;01;01;21;;;GASTOS EN PERSONAL;9138247;0
28;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;4697861;0
28;01;01;25;;;INTEGROS AL FISCO;11;0
28;01;01;25;01;;Impuestos;11;0
28;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;288021;0
28;01;01;29;03;;Vehículos;39538;0
28;01;01;29;04;;Mobiliario y Otros;52368;0
28;01;01;29;05;;Máquinas y Equipos;35342;0
28;01;01;29;06;;Equipos Informáticos;25750;0
28;01;01;29;07;;Programas Informáticos;135023;0
28;01;02;09;;;APORTE FISCAL;1610747;0
28;01;02;09;01;;Libre;1610747;0
28;01;02;21;;;GASTOS EN PERSONAL;1308728;0
28;01;02;22;;;BIENES Y SERVICIOS DE CONSUMO;302019;0
28;01;03;09;;;APORTE FISCAL;39496013;0
28;01;03;09;01;;Libre;39496013;0
28;01;03;21;;;GASTOS EN PERSONAL;4266731;0
28;01;03;22;;;BIENES Y SERVICIOS DE CONSUMO;35229282;0
50;01;01;01;;;IMPUESTOS;30845500779;4000
50;01;01;01;01;;Impuestos a la Renta;12389716573;1683027
50;01;01;01;01;001;Primera Categoría;7241150355;1365531
50;01;01;01;01;002;Segunda Categoría, Sueldos, Salarios y Pensiones;2770394817;0
50;01;01;01;01;003;Global Complementario;529238685;0
50;01;01;01;01;004;Adicional;1531430964;173357
50;01;01;01;01;005;Tasa 40% DL N° 2.398 de 1978;148154043;0
50;01;01;01;01;006;Artículo 21 Ley Impuesto a la Renta;116018700;24109
50;01;01;01;01;007;Término de Giro;52417300;10
50;01;01;01;01;009;Impuesto Específico a la Actividad Minera;911699;120020
50;01;01;01;01;010;Instrumentos Deuda Art.104 N° 3 Ley Impuesto Renta;10;0
50;01;01;01;02;;Impuesto al Valor Agregado;15498036928;0
50;01;01;01;02;001;Tasa General Débitos;52536521561;0
50;01;01;01;02;002;Tasa General Créditos;-44782131720;0
50;01;01;01;02;101;Tasas Especiales Débitos;969587507;0
50;01;01;01;02;102;Tasas Especiales Créditos;-397519034;0
50;01;01;01;02;201;Tasa General de Importaciones;7171578614;0
50;01;01;01;03;;Impuestos a Productos Específicos;2747408815;0
50;01;01;01;03;001;Tabacos, Cigarros y Cigarrillos;1058069489;0
50;01;01;01;03;002;Derechos de Explotación ENAP;3576160;0
50;01;01;01;03;003;Gasolinas, Petróleo Diésel y Otros;1676082266;0
50;01;01;01;03;004;Derechos de Extracción Ley de Pesca;9680900;0
50;01;01;01;04;;Impuestos a los Actos Jurídicos;542565852;0
50;01;01;01;05;;Impuestos al Comercio Exterior;349058923;6346
50;01;01;01;05;001;Derechos Específicos de Internación;407160;0
50;01;01;01;05;002;Derechos Ad-Valorem;360796362;0
50;01;01;01;05;003;Otros;8306977;6346
50;01;01;01;05;004;Sistemas de Pago;-20451576;0
50;01;01;01;06;;Impuestos Varios;371970599;0
50;01;01;01;06;001;Herencias y Donaciones;98802812;0
50;01;01;01;06;002;Patentes Mineras;82114953;0
50;01;01;01;06;004;Juegos de Azar;112867940;0
50;01;01;01;06;006;Otros;78184894;0
50;01;01;01;07;;Otros Ingresos Tributarios;203443519;11359
50;01;01;01;07;001;Reajuste de Impuestos de Declaración Anual;22334200;0
50;01;01;01;07;002;Multas e Intereses por Impuestos;181109319;11359
50;01;01;01;09;;Sistemas de Pago de Impuestos;-1256700430;-1696732
50;01;01;01;09;001;Pagos Provisionales del Ańo;7369023574;1192801
50;01;01;01;09;002;Créditos para Declaración Anual de Renta;-8420639723;-1823596
50;01;01;01;09;003;Devoluciones Determinadas Declaración Anual de Renta;3683076631;719688
50;01;01;01;09;004;Devoluciones de Renta;-3576309304;-590143
50;01;01;01;09;005;Reintegro de Devoluciones de Renta;26930075;9276
50;01;01;01;09;101;IVA Remanente Crédito del Período;51872476974;0
50;01;01;01;09;102;IVA Remanente Crédito Períodos Anteriores;-45121266082;0
50;01;01;01;09;103;Devoluciones de IVA;-6968717129;0
50;01;01;01;09;104;Reintegro de Devoluciones de IVA;17582700;0
50;01;01;01;09;201;Devoluciones de Aduanas;-3326445;-327
50;01;01;01;09;202;Devoluciones de Otros Impuestos;-3148356;0
50;01;01;01;09;301;Fluctuación Deudores del Período;-833997103;-222
50;01;01;01;09;302;Fluctuación Deudores de Períodos Anteriores;187588008;3000
50;01;01;01;09;303;Reajuste por Pago Fuera de Plazo;45501651;0
50;01;01;01;09;401;Diferencias de Pago;11372279;267
50;01;01;01;09;501;Impuestos de Declaración y Pago Simultáneo Mensual de Empresas Constructoras;-359120709;0
50;01;01;01;09;502;Recuperación Peajes Ley N° 19.764;-15331033;0
50;01;01;01;09;503;Imputación Patentes Código de Aguas;-2552512;0
50;01;01;01;09;504;Imputación Crédito SENCE Artículo 6° Ley N° 20.326;125182;0
